id,filename,class,source,source_url,source_id,license,author,date_captured,date_fetched,original_resolution,md5,notes
inaturalist_61395_304591973_549115100,data/processed/sano/inaturalist_61395_304591973_549115100.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/549115100/original.jpg,61395:304591973:549115100,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2025-08-07,2026-05-10T03:26:49Z,1542x2048,1456d188da298326d55adc3912452585, | processed:771x1024
inaturalist_61395_304591973_549115122,data/processed/sano/inaturalist_61395_304591973_549115122.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/549115122/original.jpg,61395:304591973:549115122,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2025-08-07,2026-05-10T03:26:50Z,1542x2048,8a083809e112544b79e8bacbc2d6fc2a, | processed:771x1024
inaturalist_61395_304591973_549115176,data/processed/sano/inaturalist_61395_304591973_549115176.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/549115176/original.jpg,61395:304591973:549115176,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2025-08-07,2026-05-10T03:26:52Z,1542x2048,3166a6b658f4f8ef3176621d7b912a98, | processed:771x1024
inaturalist_61395_304591973_549115207,data/processed/sano/inaturalist_61395_304591973_549115207.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/549115207/original.jpg,61395:304591973:549115207,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2025-08-07,2026-05-10T03:26:53Z,2048x1542,e31dd4440e5a2c479544f049b4f66d20, | processed:1024x771
inaturalist_61395_304591973_549115242,data/processed/sano/inaturalist_61395_304591973_549115242.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/549115242/original.jpg,61395:304591973:549115242,CC-BY-NC-4.0,"(c) James Chelin, some rights reserved (CC BY-NC)",2025-08-07,2026-05-10T03:26:54Z,2048x1542,5e26d843e3f9eb5e4d30dd4304bb8a6c, | processed:1024x771
inaturalist_61395_299692080_539936975,data/processed/sano/inaturalist_61395_299692080_539936975.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/539936975/original.jpg,61395:299692080:539936975,CC-BY-NC-4.0,"(c) shayy97, some rights reserved (CC BY-NC)",2025-07-20,2026-05-10T03:26:55Z,1536x2048,f448b68fa1415f5f6c10bf26a08ef4e0, | processed:768x1024
inaturalist_61395_279244608_501433455,data/processed/sano/inaturalist_61395_279244608_501433455.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/501433455/original.jpeg,61395:279244608:501433455,CC-BY-NC-4.0,"(c) w4v3, some rights reserved (CC BY-NC)",2025-05-07,2026-05-10T03:27:30Z,1536x2048,1f1c86144b061949eb395822b5643305, | processed:768x1024
inaturalist_61395_279244608_501433502,data/processed/sano/inaturalist_61395_279244608_501433502.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/501433502/original.jpeg,61395:279244608:501433502,CC-BY-NC-4.0,"(c) w4v3, some rights reserved (CC BY-NC)",2025-05-07,2026-05-10T03:27:31Z,1536x2048,53c624401bb4812e068c391c0cc7e9b3, | processed:768x1024
inaturalist_61395_269798659_485143104,data/processed/sano/inaturalist_61395_269798659_485143104.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/485143104/original.jpg,61395:269798659:485143104,CC-BY-NC-4.0,"(c) bojanarko, some rights reserved (CC BY-NC)",2025-04-10,2026-05-10T03:27:39Z,2048x1165,76edaaf66c9018d0845021a0c9a0ab88, | processed:1024x582
inaturalist_61395_269798659_485143128,data/processed/sano/inaturalist_61395_269798659_485143128.jpg,sano,inaturalist,https://inaturalist-open-data.s3.amazonaws.com/photos/485143128/original.jpg,61395:269798659:485143128,CC-BY-NC-4.0,"(c) bojanarko, some rights reserved (CC BY-NC)",2025-04-10,2026-05-10T03:27:40Z,2048x1431,38031293c6a8e9d5a2b0f5cfca7b9322, | processed:1024x716
